aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866345.avi_image22.png;yield;356.0;217.0;392.0;249.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;2071.0;speedLimit_1331866345.avi;178.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866345.avi_image26.png;yield;852.0;173.0;895.0;211.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;2103.0;speedLimit_1331866345.avi;210.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866392.avi_image3.png;merge;584.0;186.0;615.0;218.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;2877.0;merge_1331866392.avi;17.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866392.avi_image6.png;merge;589.0;177.0;623.0;211.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;2892.0;merge_1331866392.avi;32.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866392.avi_image17.png;merge;684.0;131.0;753.0;201.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;2947.0;merge_1331866392.avi;87.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866476.avi_image3.png;speedLimit35;971.0;155.0;1002.0;193.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;4744.0;speedLimit_1331866476.avi;17.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866552.avi_image19.png;signalAhead;181.0;86.0;281.0;184.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6621.0;signalAhead_1331866552.avi;97.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1331866559.avi_image1.png;laneEnds;275.0;146.0;296.0;168.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6668.0;laneEnds_1331866559.avi;7.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1331866559.avi_image1.png;laneEnds;440.0;158.0;460.0;177.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6668.0;laneEnds_1331866559.avi;7.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1331866567.avi_image5.png;addedLane;385.0;166.0;426.0;208.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6845.0;addedLane_1331866567.avi;27.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/curveRight_1331866657.avi_image0.png;curveRight;530.0;210.0;545.0;224.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;8931.0;curveRight_1331866657.avi;2.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866676.avi_image3.png;merge;586.0;191.0;609.0;214.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;9389.0;merge_1331866676.avi;17.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866676.avi_image4.png;merge;592.0;188.0;616.0;212.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;9394.0;merge_1331866676.avi;22.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866676.avi_image5.png;merge;599.0;187.0;625.0;213.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;9399.0;merge_1331866676.avi;27.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866676.avi_image15.png;merge;865.0;62.0;966.0;165.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;9449.0;merge_1331866676.avi;77.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/rampSpeedAdvisory_1331866717.avi_image1.png;rampSpeedAdvisory45;687.0;198.0;702.0;218.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;10112.0;rampSpeedAdvisory_1331866717.avi;7.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/rampSpeedAdvisory_1331866717.avi_image7.png;rampSpeedAdvisory45;774.0;178.0;796.0;208.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;10142.0;rampSpeedAdvisory_1331866717.avi;37.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866722.avi_image2.png;signalAhead;696.0;208.0;722.0;236.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;10209.0;signalAhead_1331866722.avi;12.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866722.avi_image4.png;signalAhead;716.0;199.0;746.0;230.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;10219.0;signalAhead_1331866722.avi;22.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866722.avi_image7.png;signalAhead;764.0;197.0;800.0;234.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;10234.0;signalAhead_1331866722.avi;37.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866727.avi_image8.png;speedLimit65;676.0;180.0;704.0;216.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;10326.0;speedLimit_1331866727.avi;42.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866727.avi_image12.png;speedLimit65;756.0;137.0;805.0;197.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;10346.0;speedLimit_1331866727.avi;62.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866804.avi_image7.png;signalAhead;587.0;181.0;612.0;206.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;12034.0;signalAhead_1331866804.avi;37.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866804.avi_image10.png;signalAhead;607.0;169.0;636.0;199.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;12049.0;signalAhead_1331866804.avi;52.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image0.png;signalAhead;616.0;211.0;632.0;227.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;15513.0;stop_1331866955.avi;2.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image5.png;signalAhead;622.0;216.0;641.0;235.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;15563.0;stop_1331866955.avi;52.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image12.png;signalAhead;637.0;207.0;658.0;228.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;15633.0;stop_1331866955.avi;122.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image22.png;signalAhead;649.0;194.0;677.0;221.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;15733.0;stop_1331866955.avi;222.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image22.png;stop;703.0;202.0;719.0;223.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;15733.0;stop_1331866955.avi;222.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image22.png;signalAhead;399.0;202.0;427.0;229.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;15733.0;stop_1331866955.avi;222.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image26.png;signalAhead;688.0;171.0;721.0;202.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;15773.0;stop_1331866955.avi;262.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image26.png;stop;765.0;177.0;784.0;204.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;15773.0;stop_1331866955.avi;262.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image26.png;signalAhead;372.0;183.0;405.0;215.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;15773.0;stop_1331866955.avi;262.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image28.png;signalAhead;719.0;161.0;759.0;199.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;15793.0;stop_1331866955.avi;282.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image28.png;stop;821.0;168.0;843.0;200.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;15793.0;stop_1331866955.avi;282.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image28.png;signalAhead;351.0;179.0;389.0;218.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;15793.0;stop_1331866955.avi;282.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331867115.avi_image4.png;speedLimit25;786.0;176.0;809.0;205.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;19431.0;speedLimit_1331867115.avi;22.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331867115.avi_image8.png;speedLimit25;798.0;153.0;828.0;191.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;19451.0;speedLimit_1331867115.avi;42.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331867169.avi_image3.png;speedLimit35;828.0;121.0;868.0;169.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;20735.0;speedLimit_1331867169.avi;17.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stopAhead_1331867184.avi_image7.png;stopAhead;471.0;152.0;505.0;188.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21056.0;stopAhead_1331867184.avi;37.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stopAhead_1331867184.avi_image10.png;stopAhead;565.0;131.0;611.0;178.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21071.0;stopAhead_1331867184.avi;52.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1331867188.avi_image5.png;pedestrianCrossing;818.0;101.0;897.0;179.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21111.0;pedestrianCrossing_1331867188.avi;27.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867195.avi_image0.png;stop;390.0;168.0;411.0;189.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21134.0;stop_1331867195.avi;2.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867195.avi_image0.png;stop;317.0;178.0;328.0;196.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;21134.0;stop_1331867195.avi;2.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867195.avi_image3.png;stop;482.0;159.0;509.0;187.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21155.0;stop_1331867195.avi;23.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867195.avi_image3.png;stop;400.0;175.0;414.0;197.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;21155.0;stop_1331867195.avi;23.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867195.avi_image6.png;stop;573.0;138.0;610.0;176.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21176.0;stop_1331867195.avi;44.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867195.avi_image6.png;stop;470.0;168.0;487.0;194.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;21176.0;stop_1331867195.avi;44.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867195.avi_image15.png;stop;726.0;140.0;752.0;180.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;21239.0;stop_1331867195.avi;107.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867195.avi_image29.png;stop;942.0;122.0;973.0;178.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;21337.0;stop_1331867195.avi;205.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/dip_1331867215.avi_image2.png;dip;557.0;198.0;576.0;216.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21610.0;dip_1331867215.avi;12.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/dip_1331867215.avi_image4.png;dip;560.0;190.0;582.0;211.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21620.0;dip_1331867215.avi;22.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/dip_1331867215.avi_image10.png;dip;608.0;162.0;638.0;194.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21650.0;dip_1331867215.avi;52.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stopAhead_1331867233.avi_image8.png;stopAhead;758.0;57.0;859.0;165.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;22020.0;stopAhead_1331867233.avi;42.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stopAhead_1331867233.avi_image9.png;stopAhead;836.0;2.0;965.0;140.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;22025.0;stopAhead_1331867233.avi;47.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867240.avi_image3.png;stop;553.0;176.0;573.0;196.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;22134.0;stop_1331867240.avi;17.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867282.avi_image4.png;stop;860.0;134.0;910.0;182.0;1,0;aiua120214-2/DataLog02142012_002_external_camera.avi;23098.0;stop_1331867282.avi;22.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1331867332.avi_image5.png;pedestrianCrossing;795.0;138.0;835.0;180.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;24193.0;pedestrianCrossing_1331867332.avi;27.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388384.avi_image10.png;stop;519.0;156.0;553.0;191.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5092.0;stop_1333388384.avi;62.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388384.avi_image17.png;stop;626.0;142.0;665.0;181.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5134.0;stop_1333388384.avi;104.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388384.avi_image21.png;stop;703.0;132.0;746.0;175.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5158.0;stop_1333388384.avi;128.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333388399.avi_image8.png;speedLimit25;569.0;180.0;589.0;205.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5379.0;speedLimit_1333388399.avi;42.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333388399.avi_image9.png;speedLimit25;569.0;183.0;589.0;208.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5384.0;speedLimit_1333388399.avi;47.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333388399.avi_image15.png;speedLimit25;566.0;184.0;586.0;209.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5414.0;speedLimit_1333388399.avi;77.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333388399.avi_image21.png;speedLimit25;486.0;186.0;507.0;212.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5444.0;speedLimit_1333388399.avi;107.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388413.avi_image3.png;stop;530.0;157.0;565.0;193.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5669.0;stop_1333388413.avi;17.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388413.avi_image5.png;stop;557.0;154.0;595.0;193.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5679.0;stop_1333388413.avi;27.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388413.avi_image8.png;stop;617.0;151.0;659.0;194.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5694.0;stop_1333388413.avi;42.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388413.avi_image14.png;stop;772.0;137.0;829.0;194.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5724.0;stop_1333388413.avi;72.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388449.avi_image12.png;stop;632.0;158.0;657.0;184.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;6575.0;stop_1333388449.avi;74.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388449.avi_image19.png;stop;699.0;136.0;735.0;172.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;6617.0;stop_1333388449.avi;116.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388449.avi_image24.png;stop;765.0;99.0;815.0;149.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;6647.0;stop_1333388449.avi;146.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388449.avi_image26.png;stop;808.0;83.0;865.0;140.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;6659.0;stop_1333388449.avi;158.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388449.avi_image29.png;stop;913.0;50.0;984.0;122.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;6677.0;stop_1333388449.avi;176.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/schoolSpeedLimit_1333388509.avi_image12.png;schoolSpeedLimit25;785.0;132.0;820.0;192.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;7884.0;schoolSpeedLimit_1333388509.avi;62.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/schoolSpeedLimit_1333388518.avi_image6.png;schoolSpeedLimit25;682.0;174.0;703.0;211.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;7959.0;schoolSpeedLimit_1333388518.avi;32.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/school_1333388523.avi_image2.png;school;714.0;157.0;744.0;185.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;8026.0;school_1333388523.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388556.avi_image3.png;stop;643.0;190.0;666.0;213.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;8611.0;stop_1333388556.avi;17.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388712.avi_image3.png;stop;533.0;202.0;552.0;221.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9054.0;stop_1333388712.avi;17.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388712.avi_image3.png;stop;156.0;207.0;175.0;226.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9054.0;stop_1333388712.avi;17.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388712.avi_image28.png;stop;801.0;111.0;853.0;163.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9179.0;stop_1333388712.avi;142.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388712.avi_image33.png;stop;914.0;58.0;990.0;133.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9204.0;stop_1333388712.avi;167.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388746.avi_image0.png;stop;639.0;163.0;660.0;184.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9511.0;stop_1333388746.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388746.avi_image11.png;stop;707.0;127.0;743.0;162.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9566.0;stop_1333388746.avi;57.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388746.avi_image12.png;stop;718.0;124.0;756.0;162.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9571.0;stop_1333388746.avi;62.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333388845.avi_image3.png;speedLimit35;679.0;160.0;705.0;192.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;10541.0;speedLimit_1333388845.avi;17.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333388845.avi_image4.png;speedLimit35;698.0;148.0;726.0;182.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;10546.0;speedLimit_1333388845.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333388845.avi_image6.png;speedLimit35;737.0;138.0;772.0;180.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;10556.0;speedLimit_1333388845.avi;32.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333389628.avi_image7.png;signalAhead;514.0;188.0;541.0;215.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;13135.0;signalAhead_1333389628.avi;37.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333389628.avi_image7.png;signalAhead;773.0;177.0;794.0;199.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;13135.0;signalAhead_1333389628.avi;37.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333389628.avi_image9.png;signalAhead;482.0;190.0;511.0;219.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;13145.0;signalAhead_1333389628.avi;47.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333389628.avi_image9.png;signalAhead;766.0;175.0;788.0;197.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;13145.0;signalAhead_1333389628.avi;47.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333389628.avi_image16.png;signalAhead;338.0;176.0;378.0;218.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;13180.0;signalAhead_1333389628.avi;82.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333389628.avi_image16.png;signalAhead;766.0;156.0;798.0;189.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;13180.0;signalAhead_1333389628.avi;82.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389971.avi_image3.png;pedestrianCrossing;416.0;166.0;441.0;192.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15479.0;pedestrianCrossing_1333389971.avi;17.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389971.avi_image7.png;pedestrianCrossing;446.0;157.0;474.0;184.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15499.0;pedestrianCrossing_1333389971.avi;37.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389986.avi_image20.png;pedestrianCrossing;758.0;77.0;838.0;156.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15903.0;pedestrianCrossing_1333389986.avi;102.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389986.avi_image22.png;pedestrianCrossing;826.0;17.0;936.0;125.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15913.0;pedestrianCrossing_1333389986.avi;112.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noRightTurn_1333390000.avi_image13.png;signalAhead;400.0;117.0;461.0;177.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;16039.0;noRightTurn_1333390000.avi;67.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333390034.avi_image6.png;merge;860.0;102.0;952.0;195.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;16705.0;merge_1333390034.avi;32.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333390051.avi_image4.png;merge;667.0;157.0;714.0;204.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;17093.0;merge_1333390051.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333391612.avi_image5.png;addedLane;637.0;179.0;679.0;221.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;18640.0;addedLane_1333391612.avi;27.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/curveLeft_1333391702.avi_image5.png;curveLeft;726.0;105.0;798.0;180.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;19595.0;curveLeft_1333391702.avi;27.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333391709.avi_image1.png;addedLane;386.0;142.0;430.0;187.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;19733.0;addedLane_1333391709.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333391709.avi_image1.png;addedLane;519.0;134.0;550.0;176.0;0,1;aiua120306-0/DataLog02142012_002_external_camera.avi;19733.0;addedLane_1333391709.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit65_1333391784.avi_image6.png;speedLimit65;663.0;175.0;686.0;202.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;20338.0;speedLimit65_1333391784.avi;32.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit65_1333391784.avi_image11.png;speedLimit65;773.0;147.0;811.0;191.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;20363.0;speedLimit65_1333391784.avi;57.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333392024.avi_image0.png;signalAhead;766.0;189.0;793.0;215.0;0,1;aiua120306-0/DataLog02142012_002_external_camera.avi;20925.0;signalAhead_1333392024.avi;2.0
