aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866676.avi_image3.png;merge;586.0;191.0;609.0;214.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;9389.0;merge_1331866676.avi;17.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866676.avi_image8.png;merge;626.0;175.0;662.0;209.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;9414.0;merge_1331866676.avi;42.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866676.avi_image14.png;merge;788.0;98.0;867.0;178.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;9444.0;merge_1331866676.avi;72.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866722.avi_image8.png;signalAhead;788.0;198.0;828.0;239.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;10239.0;signalAhead_1331866722.avi;42.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866727.avi_image2.png;speedLimit65;655.0;179.0;673.0;202.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;10296.0;speedLimit_1331866727.avi;12.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866727.avi_image7.png;speedLimit65;668.0;181.0;693.0;212.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;10321.0;speedLimit_1331866727.avi;37.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866727.avi_image10.png;speedLimit65;705.0;166.0;740.0;211.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;10336.0;speedLimit_1331866727.avi;52.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866804.avi_image2.png;signalAhead;565.0;187.0;585.0;208.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;12009.0;signalAhead_1331866804.avi;12.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866804.avi_image19.png;signalAhead;726.0;113.0;784.0;172.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;12094.0;signalAhead_1331866804.avi;97.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1331866816.avi_image10.png;pedestrianCrossing;569.0;150.0;593.0;173.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;12220.0;pedestrianCrossing_1331866816.avi;62.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1331866816.avi_image20.png;pedestrianCrossing;709.0;121.0;754.0;165.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;12280.0;pedestrianCrossing_1331866816.avi;122.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1331866816.avi_image27.png;pedestrianCrossing;883.0;58.0;961.0;135.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;12322.0;pedestrianCrossing_1331866816.avi;164.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image29.png;signalAhead;735.0;140.0;777.0;179.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;15803.0;stop_1331866955.avi;292.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image29.png;stop;855.0;144.0;878.0;181.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;15803.0;stop_1331866955.avi;292.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image29.png;signalAhead;331.0;159.0;371.0;200.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;15803.0;stop_1331866955.avi;292.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331867169.avi_image6.png;speedLimit35;864.0;84.0;916.0;149.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;20750.0;speedLimit_1331867169.avi;32.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stopAhead_1331867184.avi_image6.png;stopAhead;447.0;160.0;479.0;192.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21051.0;stopAhead_1331867184.avi;32.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stopAhead_1331867184.avi_image14.png;stopAhead;815.0;53.0;900.0;140.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21091.0;stopAhead_1331867184.avi;72.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stopAhead_1331867184.avi_image14.png;pedestrianCrossing;563.0;159.0;601.0;198.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21091.0;stopAhead_1331867184.avi;72.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867195.avi_image13.png;stop;678.0;139.0;702.0;175.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;21225.0;stop_1331867195.avi;93.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867195.avi_image17.png;stop;766.0;138.0;792.0;180.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;21253.0;stop_1331867195.avi;121.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/dip_1331867215.avi_image3.png;dip;558.0;192.0;579.0;212.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21615.0;dip_1331867215.avi;17.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867282.avi_image6.png;stop;910.0;126.0;964.0;179.0;1,0;aiua120214-2/DataLog02142012_002_external_camera.avi;23108.0;stop_1331867282.avi;32.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1331867332.avi_image2.png;pedestrianCrossing;756.0;150.0;791.0;184.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;24178.0;pedestrianCrossing_1331867332.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388384.avi_image0.png;stop;288.0;178.0;312.0;201.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5032.0;stop_1333388384.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388384.avi_image8.png;stop;479.0;160.0;511.0;193.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5080.0;stop_1333388384.avi;50.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388384.avi_image27.png;stop;855.0;107.0;906.0;157.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5194.0;stop_1333388384.avi;164.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333388399.avi_image4.png;speedLimit25;571.0;179.0;590.0;203.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5359.0;speedLimit_1333388399.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333388399.avi_image9.png;speedLimit25;569.0;183.0;589.0;208.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5384.0;speedLimit_1333388399.avi;47.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388413.avi_image10.png;stop;664.0;146.0;710.0;194.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5704.0;stop_1333388413.avi;52.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388413.avi_image11.png;stop;689.0;143.0;737.0;193.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5709.0;stop_1333388413.avi;57.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388449.avi_image24.png;stop;765.0;99.0;815.0;149.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;6647.0;stop_1333388449.avi;146.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/schoolSpeedLimit_1333388509.avi_image4.png;schoolSpeedLimit25;728.0;175.0;747.0;208.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;7844.0;schoolSpeedLimit_1333388509.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/schoolSpeedLimit_1333388518.avi_image3.png;schoolSpeedLimit25;679.0;186.0;696.0;216.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;7944.0;schoolSpeedLimit_1333388518.avi;17.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/school_1333388523.avi_image2.png;school;714.0;157.0;744.0;185.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;8026.0;school_1333388523.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/school_1333388530.avi_image0.png;school;650.0;185.0;671.0;205.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;8149.0;school_1333388530.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388556.avi_image13.png;stop;725.0;152.0;761.0;188.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;8661.0;stop_1333388556.avi;67.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388556.avi_image16.png;stop;756.0;138.0;798.0;181.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;8676.0;stop_1333388556.avi;82.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388556.avi_image19.png;stop;792.0;120.0;843.0;172.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;8691.0;stop_1333388556.avi;97.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388712.avi_image2.png;stop;508.0;205.0;526.0;223.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9049.0;stop_1333388712.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388712.avi_image2.png;stop;140.0;209.0;159.0;228.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9049.0;stop_1333388712.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388712.avi_image30.png;stop;840.0;89.0;900.0;149.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9189.0;stop_1333388712.avi;152.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388746.avi_image1.png;stop;641.0;161.0;663.0;184.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9516.0;stop_1333388746.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388746.avi_image8.png;stop;678.0;136.0;708.0;166.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9551.0;stop_1333388746.avi;42.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388746.avi_image12.png;stop;718.0;124.0;756.0;162.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9571.0;stop_1333388746.avi;62.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333388784.avi_image12.png;signalAhead;550.0;161.0;582.0;194.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;10451.0;signalAhead_1333388784.avi;62.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333388784.avi_image21.png;signalAhead;737.0;96.0;807.0;166.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;10496.0;signalAhead_1333388784.avi;107.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333388845.avi_image4.png;speedLimit35;698.0;148.0;726.0;182.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;10546.0;speedLimit_1333388845.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333389628.avi_image5.png;signalAhead;547.0;186.0;571.0;210.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;13125.0;signalAhead_1333389628.avi;27.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333389628.avi_image24.png;signalAhead;918.0;68.0;994.0;144.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;13220.0;signalAhead_1333389628.avi;122.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389971.avi_image8.png;pedestrianCrossing;453.0;151.0;483.0;180.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15504.0;pedestrianCrossing_1333389971.avi;42.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389971.avi_image11.png;pedestrianCrossing;489.0;149.0;521.0;182.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15519.0;pedestrianCrossing_1333389971.avi;57.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389971.avi_image17.png;pedestrianCrossing;585.0;121.0;630.0;167.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15549.0;pedestrianCrossing_1333389971.avi;87.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389986.avi_image7.png;pedestrianCrossing;582.0;180.0;612.0;211.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15838.0;pedestrianCrossing_1333389986.avi;37.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389986.avi_image13.png;pedestrianCrossing;636.0;152.0;676.0;194.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15868.0;pedestrianCrossing_1333389986.avi;67.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389986.avi_image16.png;pedestrianCrossing;675.0;127.0;725.0;179.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15883.0;pedestrianCrossing_1333389986.avi;82.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333390051.avi_image7.png;merge;797.0;91.0;881.0;176.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;17108.0;merge_1333390051.avi;37.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/curveLeft_1333391702.avi_image0.png;curveLeft;623.0;171.0;665.0;215.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;19570.0;curveLeft_1333391702.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333391709.avi_image1.png;addedLane;386.0;142.0;430.0;187.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;19733.0;addedLane_1333391709.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333391709.avi_image1.png;addedLane;519.0;134.0;550.0;176.0;0,1;aiua120306-0/DataLog02142012_002_external_camera.avi;19733.0;addedLane_1333391709.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333391709.avi_image9.png;addedLane;649.0;72.0;742.0;165.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;19773.0;addedLane_1333391709.avi;47.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333391709.avi_image9.png;addedLane;913.0;71.0;967.0;146.0;0,1;aiua120306-0/DataLog02142012_002_external_camera.avi;19773.0;addedLane_1333391709.avi;47.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit65_1333391784.avi_image9.png;speedLimit65;713.0;163.0;743.0;198.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;20353.0;speedLimit65_1333391784.avi;47.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/thruMergeLeft_1333391796.avi_image1.png;thruTrafficMergeLeft;735.0;160.0;786.0;210.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;20546.0;thruMergeLeft_1333391796.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/truckSpeedLimit55_1333391802.avi_image7.png;truckSpeedLimit55;879.0;121.0;933.0;184.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;20621.0;truckSpeedLimit55_1333391802.avi;37.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/rampSpeedAdvisory20_1333392327.avi_image0.png;rampSpeedAdvisory20;704.0;190.0;724.0;217.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;22544.0;rampSpeedAdvisory20_1333392327.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333392341.avi_image0.png;merge;630.0;182.0;657.0;209.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;22858.0;merge_1333392341.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333392408.avi_image2.png;laneEnds;713.0;135.0;765.0;188.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;24281.0;laneEnds_1333392408.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333392408.avi_image4.png;laneEnds;758.0;96.0;835.0;173.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;24291.0;laneEnds_1333392408.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333392474.avi_image3.png;addedLane;789.0;177.0;828.0;215.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;25671.0;addedLane_1333392474.avi;17.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333392474.avi_image4.png;addedLane;832.0;169.0;873.0;211.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;25676.0;addedLane_1333392474.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333392630.avi_image1.png;merge;731.0;173.0;765.0;206.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;28765.0;merge_1333392630.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333392630.avi_image3.png;merge;775.0;155.0;816.0;197.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;28775.0;merge_1333392630.avi;17.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333392630.avi_image5.png;merge;853.0;135.0;906.0;190.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;28785.0;merge_1333392630.avi;27.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333392761.avi_image0.png;addedLane;819.0;162.0;863.0;205.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;31999.0;addedLane_1333392761.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stopAhead_1333392790.avi_image3.png;stopAhead;714.0;112.0;781.0;180.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;32662.0;stopAhead_1333392790.avi;17.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392807.avi_image1.png;stop;432.0;213.0;467.0;248.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;33003.0;stop_1333392807.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333392825.avi_image4.png;speedLimit25;766.0;157.0;797.0;194.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;33391.0;speedLimit_1333392825.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392856.avi_image1.png;stop;602.0;188.0;622.0;206.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;34021.0;stop_1333392856.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333392861.avi_image23.png;speedLimit25;495.0;127.0;527.0;166.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;34238.0;speedLimit_1333392861.avi;140.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333392861.avi_image26.png;speedLimit25;474.0;121.0;506.0;160.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;34256.0;speedLimit_1333392861.avi;158.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit25_1333392931.avi_image4.png;speedLimit25;743.0;106.0;810.0;186.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;35595.0;speedLimit25_1333392931.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393073.avi_image5.png;speedLimit35;850.0;182.0;876.0;214.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;38970.0;speedLimit35_1333393073.avi;27.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393207.avi_image8.png;speedLimit35;818.0;149.0;849.0;186.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;41510.0;speedLimit35_1333393207.avi;42.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393320.avi_image14.png;speedLimit35;227.0;157.0;257.0;195.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43950.0;speedLimit35_1333393320.avi;72.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393320.avi_image14.png;speedLimit35;902.0;34.0;955.0;99.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43950.0;speedLimit35_1333393320.avi;72.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393320.avi_image15.png;speedLimit35;204.0;154.0;236.0;195.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43955.0;speedLimit35_1333393320.avi;77.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noUTurn_1333393332.avi_image0.png;speedLimit35;757.0;106.0;793.0;148.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43932.0;noUTurn_1333393332.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noUTurn_1333393332.avi_image0.png;speedLimit35;288.0;175.0;314.0;205.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43932.0;noUTurn_1333393332.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noUTurn_1333393391.avi_image0.png;keepRight;449.0;206.0;467.0;228.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;44737.0;noUTurn_1333393391.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noUTurn_1333393391.avi_image4.png;keepRight;425.0;190.0;453.0;225.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;44905.0;noUTurn_1333393391.avi;170.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393538.avi_image0.png;keepRight;365.0;217.0;389.0;245.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;48055.0;keepRight_1333393538.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393550.avi_image3.png;keepRight;434.0;231.0;455.0;256.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;48292.0;keepRight_1333393550.avi;17.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393550.avi_image15.png;keepRight;163.0;245.0;233.0;337.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;48352.0;keepRight_1333393550.avi;77.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393691.avi_image12.png;keepRight;434.0;239.0;451.0;259.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;49928.0;keepRight_1333393691.avi;62.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393691.avi_image20.png;keepRight;397.0;240.0;418.0;267.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;49968.0;keepRight_1333393691.avi;102.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393691.avi_image21.png;keepRight;388.0;243.0;412.0;273.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;49973.0;keepRight_1333393691.avi;107.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393691.avi_image24.png;keepRight;345.0;229.0;376.0;268.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;49988.0;keepRight_1333393691.avi;122.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393691.avi_image24.png;speedLimit35;935.0;144.0;971.0;187.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;49988.0;keepRight_1333393691.avi;122.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393709.avi_image7.png;keepRight;444.0;225.0;462.0;246.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;50309.0;keepRight_1333393709.avi;37.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393709.avi_image9.png;keepRight;432.0;226.0;451.0;249.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;50319.0;keepRight_1333393709.avi;47.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333393715.avi_image0.png;speedLimit35;300.0;175.0;320.0;199.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;50401.0;speedLimit_1333393715.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333393719.avi_image0.png;speedLimit35;827.0;140.0;856.0;173.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;50461.0;speedLimit_1333393719.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/zoneAhead25_1333393809.avi_image1.png;curveLeft;757.0;130.0;798.0;172.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;52182.0;zoneAhead25_1333393809.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/zoneAhead25_1333393809.avi_image1.png;zoneAhead25;649.0;170.0;665.0;189.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;52182.0;zoneAhead25_1333393809.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/zoneAhead25_1333393809.avi_image1.png;curveLeft;369.0;147.0;398.0;182.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;52182.0;zoneAhead25_1333393809.avi;7.0
