aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866676.avi_image14.png;merge;788.0;98.0;867.0;178.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;9444.0;merge_1331866676.avi;72.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/rampSpeedAdvisory_1331866717.avi_image4.png;rampSpeedAdvisory45;722.0;196.0;740.0;221.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;10127.0;rampSpeedAdvisory_1331866717.avi;22.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/rampSpeedAdvisory_1331866717.avi_image10.png;rampSpeedAdvisory45;869.0;168.0;900.0;208.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;10157.0;rampSpeedAdvisory_1331866717.avi;52.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866722.avi_image2.png;signalAhead;696.0;208.0;722.0;236.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;10209.0;signalAhead_1331866722.avi;12.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866722.avi_image12.png;speedLimit65;668.0;205.0;681.0;221.0;1,0;aiua120214-2/DataLog02142012_002_external_camera.avi;10259.0;signalAhead_1331866722.avi;62.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866727.avi_image3.png;speedLimit65;654.0;177.0;674.0;202.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;10301.0;speedLimit_1331866727.avi;17.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866727.avi_image9.png;speedLimit65;688.0;175.0;719.0;213.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;10331.0;speedLimit_1331866727.avi;47.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/truckSpeedLimit_1331866739.avi_image9.png;truckSpeedLimit55;768.0;114.0;829.0;186.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;10518.0;truckSpeedLimit_1331866739.avi;47.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/truckSpeedLimit_1331866739.avi_image10.png;truckSpeedLimit55;834.0;81.0;914.0;171.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;10523.0;truckSpeedLimit_1331866739.avi;52.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866749.avi_image1.png;merge;691.0;177.0;739.0;226.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;10675.0;merge_1331866749.avi;7.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866749.avi_image3.png;merge;750.0;156.0;815.0;222.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;10685.0;merge_1331866749.avi;17.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866804.avi_image8.png;signalAhead;594.0;176.0;620.0;203.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;12039.0;signalAhead_1331866804.avi;42.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1331866816.avi_image27.png;pedestrianCrossing;883.0;58.0;961.0;135.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;12322.0;pedestrianCrossing_1331866816.avi;164.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image13.png;signalAhead;638.0;204.0;660.0;226.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;15643.0;stop_1331866955.avi;132.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image20.png;signalAhead;640.0;197.0;666.0;222.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;15713.0;stop_1331866955.avi;202.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image20.png;stop;687.0;206.0;702.0;226.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;15713.0;stop_1331866955.avi;202.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331867115.avi_image9.png;speedLimit25;806.0;151.0;838.0;192.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;19456.0;speedLimit_1331867115.avi;47.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331867169.avi_image2.png;speedLimit35;825.0;126.0;862.0;170.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;20730.0;speedLimit_1331867169.avi;12.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867195.avi_image8.png;stop;660.0;118.0;704.0;162.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21190.0;stop_1331867195.avi;58.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867195.avi_image8.png;stop;527.0;159.0;546.0;189.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;21190.0;stop_1331867195.avi;58.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/dip_1331867215.avi_image7.png;dip;575.0;180.0;601.0;206.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21635.0;dip_1331867215.avi;37.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/dip_1331867215.avi_image12.png;dip;634.0;151.0;671.0;190.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21660.0;dip_1331867215.avi;62.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stopAhead_1331867233.avi_image6.png;stopAhead;679.0;103.0;750.0;180.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;22010.0;stopAhead_1331867233.avi;32.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867240.avi_image1.png;stop;444.0;190.0;463.0;209.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;22124.0;stop_1331867240.avi;7.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867240.avi_image12.png;stop;843.0;149.0;876.0;183.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;22179.0;stop_1331867240.avi;62.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867240.avi_image13.png;stop;865.0;142.0;900.0;177.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;22184.0;stop_1331867240.avi;67.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1331867332.avi_image9.png;pedestrianCrossing;817.0;116.0;868.0;168.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;24213.0;pedestrianCrossing_1331867332.avi;47.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1331867332.avi_image11.png;pedestrianCrossing;855.0;99.0;913.0;161.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;24223.0;pedestrianCrossing_1331867332.avi;57.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388384.avi_image5.png;stop;414.0;168.0;442.0;198.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5062.0;stop_1333388384.avi;32.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388384.avi_image11.png;stop;537.0;153.0;572.0;188.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5098.0;stop_1333388384.avi;68.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388384.avi_image17.png;stop;626.0;142.0;665.0;181.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5134.0;stop_1333388384.avi;104.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333388399.avi_image23.png;speedLimit25;424.0;183.0;446.0;210.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5454.0;speedLimit_1333388399.avi;117.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333388399.avi_image27.png;speedLimit25;216.0;169.0;240.0;198.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5474.0;speedLimit_1333388399.avi;137.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388413.avi_image0.png;stop;491.0;162.0;523.0;192.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5654.0;stop_1333388413.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388413.avi_image12.png;stop;713.0;142.0;766.0;194.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5714.0;stop_1333388413.avi;62.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388449.avi_image9.png;stop;609.0;171.0;631.0;194.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;6557.0;stop_1333388449.avi;56.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388449.avi_image11.png;stop;625.0;170.0;649.0;194.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;6569.0;stop_1333388449.avi;68.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388449.avi_image16.png;stop;656.0;148.0;687.0;179.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;6599.0;stop_1333388449.avi;98.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388449.avi_image29.png;stop;913.0;50.0;984.0;122.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;6677.0;stop_1333388449.avi;176.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/schoolSpeedLimit_1333388509.avi_image8.png;schoolSpeedLimit25;742.0;161.0;768.0;205.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;7864.0;schoolSpeedLimit_1333388509.avi;42.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/schoolSpeedLimit_1333388509.avi_image15.png;schoolSpeedLimit25;892.0;72.0;947.0;164.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;7899.0;schoolSpeedLimit_1333388509.avi;77.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/schoolSpeedLimit_1333388518.avi_image2.png;schoolSpeedLimit25;680.0;187.0;696.0;215.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;7939.0;schoolSpeedLimit_1333388518.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/schoolSpeedLimit_1333388518.avi_image6.png;schoolSpeedLimit25;682.0;174.0;703.0;211.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;7959.0;schoolSpeedLimit_1333388518.avi;32.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/schoolSpeedLimit_1333388518.avi_image7.png;schoolSpeedLimit25;687.0;172.0;710.0;211.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;7964.0;schoolSpeedLimit_1333388518.avi;37.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/schoolSpeedLimit_1333388518.avi_image9.png;schoolSpeedLimit25;700.0;161.0;727.0;206.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;7974.0;schoolSpeedLimit_1333388518.avi;47.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/school_1333388523.avi_image0.png;school;692.0;168.0;719.0;192.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;8016.0;school_1333388523.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/school_1333388530.avi_image5.png;school;724.0;151.0;756.0;183.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;8174.0;school_1333388530.avi;27.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/thruMergeLeft_1333388544.avi_image4.png;thruTrafficMergeLeft;931.0;60.0;990.0;119.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;8348.0;thruMergeLeft_1333388544.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388556.avi_image0.png;stop;627.0;197.0;647.0;217.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;8596.0;stop_1333388556.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388556.avi_image6.png;stop;658.0;171.0;684.0;198.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;8626.0;stop_1333388556.avi;32.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388712.avi_image15.png;stop;585.0;173.0;611.0;201.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9114.0;stop_1333388712.avi;77.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388746.avi_image2.png;stop;643.0;159.0;667.0;184.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9521.0;stop_1333388746.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388746.avi_image5.png;stop;655.0;147.0;681.0;173.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9536.0;stop_1333388746.avi;27.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388746.avi_image6.png;stop;662.0;147.0;689.0;174.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9541.0;stop_1333388746.avi;32.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388746.avi_image10.png;stop;696.0;130.0;730.0;163.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9561.0;stop_1333388746.avi;52.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333388784.avi_image12.png;signalAhead;550.0;161.0;582.0;194.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;10451.0;signalAhead_1333388784.avi;62.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333388784.avi_image18.png;signalAhead;670.0;132.0;722.0;184.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;10481.0;signalAhead_1333388784.avi;92.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333388784.avi_image20.png;signalAhead;710.0;104.0;772.0;166.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;10491.0;signalAhead_1333388784.avi;102.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333388784.avi_image22.png;signalAhead;772.0;75.0;854.0;156.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;10501.0;signalAhead_1333388784.avi;112.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333389628.avi_image0.png;signalAhead;622.0;183.0;643.0;204.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;13100.0;signalAhead_1333389628.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333389628.avi_image2.png;signalAhead;589.0;192.0;611.0;215.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;13110.0;signalAhead_1333389628.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333389628.avi_image7.png;signalAhead;514.0;188.0;541.0;215.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;13135.0;signalAhead_1333389628.avi;37.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333389628.avi_image7.png;signalAhead;773.0;177.0;794.0;199.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;13135.0;signalAhead_1333389628.avi;37.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333389628.avi_image14.png;signalAhead;387.0;182.0;423.0;219.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;13170.0;signalAhead_1333389628.avi;72.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333389628.avi_image14.png;signalAhead;758.0;165.0;788.0;193.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;13170.0;signalAhead_1333389628.avi;72.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333389628.avi_image20.png;signalAhead;200.0;156.0;256.0;214.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;13200.0;signalAhead_1333389628.avi;102.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333389628.avi_image20.png;signalAhead;802.0;128.0;848.0;172.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;13200.0;signalAhead_1333389628.avi;102.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333389632.avi_image0.png;signalAhead;364.0;181.0;402.0;218.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;13175.0;signalAhead_1333389632.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389971.avi_image0.png;pedestrianCrossing;399.0;176.0;420.0;197.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15464.0;pedestrianCrossing_1333389971.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389971.avi_image9.png;pedestrianCrossing;464.0;149.0;494.0;178.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15509.0;pedestrianCrossing_1333389971.avi;47.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389971.avi_image11.png;pedestrianCrossing;489.0;149.0;521.0;182.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15519.0;pedestrianCrossing_1333389971.avi;57.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389971.avi_image18.png;pedestrianCrossing;608.0;118.0;657.0;167.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15554.0;pedestrianCrossing_1333389971.avi;92.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389986.avi_image0.png;pedestrianCrossing;515.0;209.0;538.0;232.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15803.0;pedestrianCrossing_1333389986.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389986.avi_image5.png;pedestrianCrossing;566.0;186.0;594.0;214.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15828.0;pedestrianCrossing_1333389986.avi;27.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noRightTurn_1333390000.avi_image10.png;noRightTurn;167.0;156.0;202.0;191.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;16024.0;noRightTurn_1333390000.avi;52.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noRightTurn_1333390000.avi_image10.png;signalAhead;490.0;158.0;537.0;205.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;16024.0;noRightTurn_1333390000.avi;52.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333390034.avi_image3.png;merge;714.0;153.0;768.0;208.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;16690.0;merge_1333390034.avi;17.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333390051.avi_image4.png;merge;667.0;157.0;714.0;204.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;17093.0;merge_1333390051.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333391612.avi_image0.png;addedLane;554.0;189.0;581.0;216.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;18615.0;addedLane_1333391612.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333391612.avi_image9.png;addedLane;815.0;114.0;897.0;200.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;18660.0;addedLane_1333391612.avi;47.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/thruMergeLeft_1333391623.avi_image0.png;thruTrafficMergeLeft;753.0;156.0;811.0;216.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;18854.0;thruMergeLeft_1333391623.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/rampSpeedAdvisory35_1333391650.avi_image4.png;rampSpeedAdvisory35;921.0;79.0;999.0;181.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;19249.0;rampSpeedAdvisory35_1333391650.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333391709.avi_image3.png;addedLane;418.0;134.0;467.0;185.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;19743.0;addedLane_1333391709.avi;17.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333391709.avi_image3.png;addedLane;569.0;128.0;604.0;172.0;0,1;aiua120306-0/DataLog02142012_002_external_camera.avi;19743.0;addedLane_1333391709.avi;17.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333391709.avi_image9.png;addedLane;649.0;72.0;742.0;165.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;19773.0;addedLane_1333391709.avi;47.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333391709.avi_image9.png;addedLane;913.0;71.0;967.0;146.0;0,1;aiua120306-0/DataLog02142012_002_external_camera.avi;19773.0;addedLane_1333391709.avi;47.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit65_1333391784.avi_image2.png;speedLimit65;627.0;187.0;644.0;208.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;20318.0;speedLimit65_1333391784.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333392024.avi_image0.png;signalAhead;766.0;189.0;793.0;215.0;0,1;aiua120306-0/DataLog02142012_002_external_camera.avi;20925.0;signalAhead_1333392024.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/rampSpeedAdvisory20_1333392327.avi_image0.png;rampSpeedAdvisory20;704.0;190.0;724.0;217.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;22544.0;rampSpeedAdvisory20_1333392327.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/rampSpeedAdvisory20_1333392327.avi_image2.png;rampSpeedAdvisory20;715.0;171.0;739.0;203.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;22554.0;rampSpeedAdvisory20_1333392327.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit65_1333392468.avi_image0.png;speedLimit65;808.0;187.0;833.0;215.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;25560.0;speedLimit65_1333392468.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit65_1333392468.avi_image3.png;speedLimit65;921.0;171.0;955.0;213.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;25575.0;speedLimit65_1333392468.avi;17.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333392474.avi_image5.png;addedLane;887.0;159.0;934.0;208.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;25681.0;addedLane_1333392474.avi;27.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stopAhead_1333392790.avi_image0.png;stopAhead;648.0;135.0;695.0;182.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;32647.0;stopAhead_1333392790.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stopAhead_1333392790.avi_image2.png;stopAhead;687.0;127.0;745.0;187.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;32657.0;stopAhead_1333392790.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stopAhead_1333392790.avi_image4.png;stopAhead;749.0;86.0;825.0;162.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;32667.0;stopAhead_1333392790.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392807.avi_image0.png;stop;433.0;227.0;466.0;259.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;32998.0;stop_1333392807.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333392825.avi_image2.png;speedLimit25;739.0;169.0;767.0;202.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;33381.0;speedLimit_1333392825.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392856.avi_image2.png;stop;607.0;190.0;626.0;209.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;34026.0;stop_1333392856.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392856.avi_image19.png;stop;686.0;136.0;727.0;176.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;34111.0;stop_1333392856.avi;97.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392856.avi_image20.png;stop;688.0;139.0;731.0;181.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;34116.0;stop_1333392856.avi;102.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333392861.avi_image13.png;speedLimit25;531.0;146.0;558.0;178.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;34178.0;speedLimit_1333392861.avi;80.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333392861.avi_image24.png;speedLimit25;492.0;125.0;525.0;164.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;34244.0;speedLimit_1333392861.avi;146.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit25_1333392931.avi_image3.png;speedLimit25;684.0;117.0;749.0;193.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;35590.0;speedLimit25_1333392931.avi;17.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393207.avi_image1.png;speedLimit35;692.0;182.0;712.0;205.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;41475.0;speedLimit35_1333393207.avi;7.0
