aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/stop_1331866061.avi_image6.png;stop;263.0;175.0;281.0;194.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20897.0;stop_1331866061.avi;32.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/stop_1331866061.avi_image11.png;stop;632.0;165.0;654.0;190.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20922.0;stop_1331866061.avi;57.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/stop_1331866061.avi_image11.png;stop;197.0;164.0;220.0;188.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20922.0;stop_1331866061.avi;57.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/stop_1331866061.avi_image17.png;stop;667.0;150.0;698.0;184.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20952.0;stop_1331866061.avi;87.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/stop_1331866061.avi_image17.png;stop;79.0;153.0;111.0;186.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20952.0;stop_1331866061.avi;87.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/stop_1331866061.avi_image25.png;stop;803.0;99.0;856.0;155.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20992.0;stop_1331866061.avi;127.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/speedLimit_1331866076.avi_image2.png;speedLimit30;935.0;95.0;985.0;154.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;21246.0;speedLimit_1331866076.avi;12.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866288.avi_image10.png;stop;617.0;180.0;646.0;208.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;785.0;stop_1331866288.avi;52.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866288.avi_image20.png;stop;719.0;146.0;758.0;186.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;835.0;stop_1331866288.avi;102.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866288.avi_image27.png;stop;873.0;92.0;935.0;155.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;870.0;stop_1331866288.avi;137.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866288.avi_image27.png;speedLimit30;587.0;182.0;602.0;201.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;870.0;stop_1331866288.avi;137.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866288.avi_image29.png;stop;943.0;61.0;1016.0;134.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;880.0;stop_1331866288.avi;147.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866288.avi_image29.png;speedLimit30;591.0;174.0;606.0;193.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;880.0;stop_1331866288.avi;147.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866294.avi_image9.png;speedLimit30;636.0;172.0;656.0;197.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;935.0;speedLimit_1331866294.avi;83.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stopAhead_1331866330.avi_image12.png;stopAhead;808.0;185.0;848.0;226.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;1671.0;stopAhead_1331866330.avi;62.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866345.avi_image0.png;speedLimit30;699.0;172.0;716.0;193.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;1895.0;speedLimit_1331866345.avi;2.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866345.avi_image2.png;speedLimit30;702.0;172.0;719.0;193.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;1911.0;speedLimit_1331866345.avi;18.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866345.avi_image8.png;speedLimit30;722.0;171.0;740.0;193.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;1959.0;speedLimit_1331866345.avi;66.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866392.avi_image18.png;merge;704.0;121.0;779.0;197.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;2952.0;merge_1331866392.avi;92.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866552.avi_image0.png;signalAhead;576.0;234.0;593.0;249.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6526.0;signalAhead_1331866552.avi;2.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866552.avi_image0.png;signalAhead;440.0;244.0;460.0;260.0;1,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6526.0;signalAhead_1331866552.avi;2.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866552.avi_image4.png;signalAhead;589.0;221.0;608.0;239.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6546.0;signalAhead_1331866552.avi;22.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866552.avi_image4.png;signalAhead;425.0;231.0;445.0;250.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6546.0;signalAhead_1331866552.avi;22.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866552.avi_image10.png;signalAhead;627.0;205.0;654.0;232.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6576.0;signalAhead_1331866552.avi;52.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866552.avi_image10.png;signalAhead;385.0;212.0;413.0;240.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6576.0;signalAhead_1331866552.avi;52.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1331866559.avi_image13.png;laneEnds;883.0;127.0;952.0;199.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6728.0;laneEnds_1331866559.avi;67.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1331866559.avi_image13.png;laneEnds;231.0;73.0;309.0;153.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6728.0;laneEnds_1331866559.avi;67.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1331866567.avi_image0.png;addedLane;446.0;193.0;475.0;221.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6820.0;addedLane_1331866567.avi;2.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1331866567.avi_image10.png;addedLane;194.0;79.0;293.0;180.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6870.0;addedLane_1331866567.avi;52.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/curveRight_1331866657.avi_image8.png;curveRight;631.0;208.0;650.0;226.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;8971.0;curveRight_1331866657.avi;42.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/curveRight_1331866657.avi_image15.png;curveRight;768.0;193.0;797.0;222.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;9006.0;curveRight_1331866657.avi;77.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866676.avi_image2.png;merge;582.0;195.0;604.0;217.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;9384.0;merge_1331866676.avi;12.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866676.avi_image10.png;merge;658.0;162.0;701.0;203.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;9424.0;merge_1331866676.avi;52.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866676.avi_image15.png;merge;865.0;62.0;966.0;165.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;9449.0;merge_1331866676.avi;77.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866727.avi_image6.png;speedLimit65;663.0;185.0;687.0;215.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;10316.0;speedLimit_1331866727.avi;32.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/truckSpeedLimit_1331866739.avi_image6.png;truckSpeedLimit55;677.0;157.0;712.0;202.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;10503.0;truckSpeedLimit_1331866739.avi;32.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866804.avi_image17.png;signalAhead;680.0;130.0;726.0;178.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;12084.0;signalAhead_1331866804.avi;87.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1331866816.avi_image3.png;pedestrianCrossing;580.0;162.0;599.0;182.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;12178.0;pedestrianCrossing_1331866816.avi;20.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1331866816.avi_image14.png;pedestrianCrossing;619.0;147.0;649.0;177.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;12244.0;pedestrianCrossing_1331866816.avi;86.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1331866816.avi_image17.png;pedestrianCrossing;664.0;136.0;700.0;172.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;12262.0;pedestrianCrossing_1331866816.avi;104.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image13.png;signalAhead;638.0;204.0;660.0;226.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;15643.0;stop_1331866955.avi;132.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331867115.avi_image0.png;speedLimit25;769.0;195.0;787.0;217.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;19411.0;speedLimit_1331867115.avi;2.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331867115.avi_image2.png;speedLimit25;780.0;179.0;801.0;205.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;19421.0;speedLimit_1331867115.avi;12.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331867115.avi_image3.png;speedLimit25;785.0;186.0;806.0;214.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;19426.0;speedLimit_1331867115.avi;17.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331867169.avi_image1.png;speedLimit35;826.0;127.0;862.0;170.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;20725.0;speedLimit_1331867169.avi;7.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331867169.avi_image4.png;speedLimit35;837.0;115.0;881.0;167.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;20740.0;speedLimit_1331867169.avi;22.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stopAhead_1331867184.avi_image5.png;stopAhead;424.0;165.0;455.0;196.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21046.0;stopAhead_1331867184.avi;27.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1331867188.avi_image5.png;pedestrianCrossing;818.0;101.0;897.0;179.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21111.0;pedestrianCrossing_1331867188.avi;27.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867195.avi_image2.png;stop;452.0;159.0;477.0;186.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21148.0;stop_1331867195.avi;16.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867195.avi_image2.png;stop;374.0;173.0;387.0;194.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;21148.0;stop_1331867195.avi;16.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867195.avi_image5.png;stop;541.0;142.0;573.0;177.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21169.0;stop_1331867195.avi;37.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867195.avi_image5.png;stop;446.0;166.0;463.0;191.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;21169.0;stop_1331867195.avi;37.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/dip_1331867215.avi_image3.png;dip;558.0;192.0;579.0;212.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21615.0;dip_1331867215.avi;17.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/dip_1331867215.avi_image7.png;dip;575.0;180.0;601.0;206.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21635.0;dip_1331867215.avi;37.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/dip_1331867215.avi_image9.png;dip;595.0;170.0;623.0;200.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21645.0;dip_1331867215.avi;47.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/dip_1331867215.avi_image10.png;dip;608.0;162.0;638.0;194.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21650.0;dip_1331867215.avi;52.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stopAhead_1331867233.avi_image1.png;stopAhead;591.0;169.0;631.0;211.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21985.0;stopAhead_1331867233.avi;7.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867240.avi_image0.png;stop;391.0;191.0;411.0;208.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;22119.0;stop_1331867240.avi;2.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867240.avi_image2.png;stop;498.0;183.0;517.0;202.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;22129.0;stop_1331867240.avi;12.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867240.avi_image17.png;stop;966.0;112.0;1013.0;158.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;22204.0;stop_1331867240.avi;87.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867282.avi_image1.png;stop;814.0;152.0;853.0;189.0;1,0;aiua120214-2/DataLog02142012_002_external_camera.avi;23083.0;stop_1331867282.avi;7.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1331867332.avi_image0.png;pedestrianCrossing;714.0;158.0;744.0;188.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;24168.0;pedestrianCrossing_1331867332.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388384.avi_image16.png;stop;610.0;145.0;648.0;183.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5128.0;stop_1333388384.avi;98.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388384.avi_image20.png;stop;682.0;135.0;724.0;177.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5152.0;stop_1333388384.avi;122.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388384.avi_image22.png;stop;725.0;129.0;769.0;173.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5164.0;stop_1333388384.avi;134.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333388399.avi_image8.png;speedLimit25;569.0;180.0;589.0;205.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5379.0;speedLimit_1333388399.avi;42.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333388399.avi_image9.png;speedLimit25;569.0;183.0;589.0;208.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5384.0;speedLimit_1333388399.avi;47.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333388399.avi_image11.png;speedLimit25;569.0;182.0;589.0;207.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5394.0;speedLimit_1333388399.avi;57.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388413.avi_image8.png;stop;617.0;151.0;659.0;194.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5694.0;stop_1333388413.avi;42.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388413.avi_image12.png;stop;713.0;142.0;766.0;194.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5714.0;stop_1333388413.avi;62.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388413.avi_image14.png;stop;772.0;137.0;829.0;194.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5724.0;stop_1333388413.avi;72.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388413.avi_image17.png;stop;875.0;119.0;942.0;186.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5739.0;stop_1333388413.avi;87.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388449.avi_image0.png;stop;584.0;186.0;600.0;202.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;6503.0;stop_1333388449.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388449.avi_image10.png;stop;616.0;173.0;639.0;197.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;6563.0;stop_1333388449.avi;62.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/schoolSpeedLimit_1333388509.avi_image11.png;schoolSpeedLimit25;767.0;138.0;799.0;192.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;7879.0;schoolSpeedLimit_1333388509.avi;57.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/schoolSpeedLimit_1333388518.avi_image14.png;schoolSpeedLimit25;788.0;115.0;836.0;196.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;7999.0;schoolSpeedLimit_1333388518.avi;72.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/schoolSpeedLimit_1333388518.avi_image14.png;school;676.0;180.0;697.0;201.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;7999.0;schoolSpeedLimit_1333388518.avi;72.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/school_1333388523.avi_image6.png;school;794.0;116.0;839.0;160.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;8046.0;school_1333388523.avi;32.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/school_1333388530.avi_image9.png;school;875.0;80.0;932.0;138.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;8194.0;school_1333388530.avi;47.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/thruMergeLeft_1333388544.avi_image1.png;thruTrafficMergeLeft;839.0;147.0;886.0;192.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;8333.0;thruMergeLeft_1333388544.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388556.avi_image0.png;stop;627.0;197.0;647.0;217.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;8596.0;stop_1333388556.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388556.avi_image10.png;stop;687.0;164.0;719.0;196.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;8646.0;stop_1333388556.avi;52.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388556.avi_image25.png;stop;927.0;55.0;1005.0;135.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;8721.0;stop_1333388556.avi;127.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388712.avi_image3.png;stop;533.0;202.0;552.0;221.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9054.0;stop_1333388712.avi;17.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388712.avi_image3.png;stop;156.0;207.0;175.0;226.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9054.0;stop_1333388712.avi;17.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388712.avi_image31.png;stop;862.0;82.0;928.0;146.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9194.0;stop_1333388712.avi;157.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388712.avi_image33.png;stop;914.0;58.0;990.0;133.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9204.0;stop_1333388712.avi;167.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333388784.avi_image13.png;signalAhead;569.0;163.0;603.0;198.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;10456.0;signalAhead_1333388784.avi;67.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333388784.avi_image21.png;signalAhead;737.0;96.0;807.0;166.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;10496.0;signalAhead_1333388784.avi;107.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333388845.avi_image4.png;speedLimit35;698.0;148.0;726.0;182.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;10546.0;speedLimit_1333388845.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333388845.avi_image10.png;speedLimit35;890.0;60.0;952.0;131.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;10576.0;speedLimit_1333388845.avi;52.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333389628.avi_image6.png;signalAhead;531.0;190.0;556.0;215.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;13130.0;signalAhead_1333389628.avi;32.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333389628.avi_image6.png;signalAhead;779.0;179.0;799.0;200.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;13130.0;signalAhead_1333389628.avi;32.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389971.avi_image18.png;pedestrianCrossing;608.0;118.0;657.0;167.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15554.0;pedestrianCrossing_1333389971.avi;92.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389986.avi_image0.png;pedestrianCrossing;515.0;209.0;538.0;232.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15803.0;pedestrianCrossing_1333389986.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389986.avi_image1.png;pedestrianCrossing;524.0;205.0;549.0;230.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15808.0;pedestrianCrossing_1333389986.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389986.avi_image3.png;pedestrianCrossing;546.0;194.0;572.0;219.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15818.0;pedestrianCrossing_1333389986.avi;17.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389986.avi_image17.png;pedestrianCrossing;691.0;117.0;747.0;175.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15888.0;pedestrianCrossing_1333389986.avi;87.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noRightTurn_1333390000.avi_image9.png;noRightTurn;210.0;159.0;243.0;191.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;16019.0;noRightTurn_1333390000.avi;47.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noRightTurn_1333390000.avi_image9.png;signalAhead;508.0;162.0;551.0;206.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;16019.0;noRightTurn_1333390000.avi;47.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333390034.avi_image6.png;merge;860.0;102.0;952.0;195.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;16705.0;merge_1333390034.avi;32.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333390051.avi_image4.png;merge;667.0;157.0;714.0;204.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;17093.0;merge_1333390051.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333391612.avi_image7.png;addedLane;699.0;162.0;753.0;218.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;18650.0;addedLane_1333391612.avi;37.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/curveLeft_1333391702.avi_image6.png;curveLeft;761.0;84.0;844.0;170.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;19600.0;curveLeft_1333391702.avi;32.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333391709.avi_image1.png;addedLane;386.0;142.0;430.0;187.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;19733.0;addedLane_1333391709.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333391709.avi_image1.png;addedLane;519.0;134.0;550.0;176.0;0,1;aiua120306-0/DataLog02142012_002_external_camera.avi;19733.0;addedLane_1333391709.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333391709.avi_image2.png;addedLane;398.0;137.0;444.0;183.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;19738.0;addedLane_1333391709.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333391709.avi_image2.png;addedLane;539.0;129.0;574.0;173.0;0,1;aiua120306-0/DataLog02142012_002_external_camera.avi;19738.0;addedLane_1333391709.avi;12.0
