aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/curveRight_1331866657.avi_image7.png;curveRight;616.0;209.0;634.0;226.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;8966.0;curveRight_1331866657.avi;37.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/curveRight_1331866657.avi_image10.png;curveRight;658.0;205.0;679.0;224.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;8981.0;curveRight_1331866657.avi;52.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/curveRight_1331866657.avi_image12.png;curveRight;696.0;196.0;720.0;220.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;8991.0;curveRight_1331866657.avi;62.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866676.avi_image1.png;merge;577.0;198.0;598.0;217.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;9379.0;merge_1331866676.avi;7.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866676.avi_image4.png;merge;592.0;188.0;616.0;212.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;9394.0;merge_1331866676.avi;22.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/rampSpeedAdvisory_1331866717.avi_image1.png;rampSpeedAdvisory45;687.0;198.0;702.0;218.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;10112.0;rampSpeedAdvisory_1331866717.avi;7.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/rampSpeedAdvisory_1331866717.avi_image2.png;rampSpeedAdvisory45;697.0;197.0;713.0;219.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;10117.0;rampSpeedAdvisory_1331866717.avi;12.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/rampSpeedAdvisory_1331866717.avi_image6.png;rampSpeedAdvisory45;753.0;190.0;774.0;219.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;10137.0;rampSpeedAdvisory_1331866717.avi;32.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866722.avi_image7.png;signalAhead;764.0;197.0;800.0;234.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;10234.0;signalAhead_1331866722.avi;37.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866727.avi_image2.png;speedLimit65;655.0;179.0;673.0;202.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;10296.0;speedLimit_1331866727.avi;12.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866727.avi_image4.png;speedLimit65;655.0;195.0;676.0;221.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;10306.0;speedLimit_1331866727.avi;22.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866804.avi_image10.png;signalAhead;607.0;169.0;636.0;199.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;12049.0;signalAhead_1331866804.avi;52.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866804.avi_image17.png;signalAhead;680.0;130.0;726.0;178.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;12084.0;signalAhead_1331866804.avi;87.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866804.avi_image18.png;signalAhead;700.0;123.0;753.0;176.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;12089.0;signalAhead_1331866804.avi;92.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866804.avi_image21.png;signalAhead;807.0;86.0;882.0;165.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;12104.0;signalAhead_1331866804.avi;107.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1331866816.avi_image1.png;pedestrianCrossing;593.0;162.0;610.0;180.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;12166.0;pedestrianCrossing_1331866816.avi;8.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1331866816.avi_image28.png;pedestrianCrossing;931.0;41.0;1016.0;128.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;12328.0;pedestrianCrossing_1331866816.avi;170.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image2.png;signalAhead;616.0;205.0;633.0;222.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;15533.0;stop_1331866955.avi;22.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image11.png;signalAhead;636.0;207.0;657.0;228.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;15623.0;stop_1331866955.avi;112.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image12.png;signalAhead;637.0;207.0;658.0;228.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;15633.0;stop_1331866955.avi;122.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331867115.avi_image0.png;speedLimit25;769.0;195.0;787.0;217.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;19411.0;speedLimit_1331867115.avi;2.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331867115.avi_image2.png;speedLimit25;780.0;179.0;801.0;205.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;19421.0;speedLimit_1331867115.avi;12.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331867115.avi_image5.png;speedLimit25;787.0;167.0;811.0;198.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;19436.0;speedLimit_1331867115.avi;27.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331867115.avi_image9.png;speedLimit25;806.0;151.0;838.0;192.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;19456.0;speedLimit_1331867115.avi;47.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331867169.avi_image3.png;speedLimit35;828.0;121.0;868.0;169.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;20735.0;speedLimit_1331867169.avi;17.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stopAhead_1331867184.avi_image2.png;stopAhead;380.0;181.0;406.0;207.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21031.0;stopAhead_1331867184.avi;12.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stopAhead_1331867184.avi_image5.png;stopAhead;424.0;165.0;455.0;196.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21046.0;stopAhead_1331867184.avi;27.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1331867188.avi_image5.png;pedestrianCrossing;818.0;101.0;897.0;179.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21111.0;pedestrianCrossing_1331867188.avi;27.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867195.avi_image1.png;stop;422.0;163.0;445.0;186.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21141.0;stop_1331867195.avi;9.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867195.avi_image1.png;stop;347.0;175.0;360.0;195.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;21141.0;stop_1331867195.avi;9.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867195.avi_image2.png;stop;452.0;159.0;477.0;186.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21148.0;stop_1331867195.avi;16.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867195.avi_image2.png;stop;374.0;173.0;387.0;194.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;21148.0;stop_1331867195.avi;16.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867195.avi_image6.png;stop;573.0;138.0;610.0;176.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21176.0;stop_1331867195.avi;44.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867195.avi_image6.png;stop;470.0;168.0;487.0;194.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;21176.0;stop_1331867195.avi;44.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867195.avi_image12.png;stop;915.0;48.0;992.0;123.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21218.0;stop_1331867195.avi;86.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867195.avi_image12.png;stop;649.0;146.0;672.0;179.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;21218.0;stop_1331867195.avi;86.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867195.avi_image17.png;stop;766.0;138.0;792.0;180.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;21253.0;stop_1331867195.avi;121.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/dip_1331867215.avi_image3.png;dip;558.0;192.0;579.0;212.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21615.0;dip_1331867215.avi;17.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/dip_1331867215.avi_image13.png;dip;649.0;144.0;691.0;188.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21665.0;dip_1331867215.avi;67.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867240.avi_image4.png;stop;600.0;177.0;622.0;199.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;22139.0;stop_1331867240.avi;22.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867240.avi_image14.png;stop;889.0;146.0;928.0;184.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;22189.0;stop_1331867240.avi;72.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867282.avi_image1.png;stop;814.0;152.0;853.0;189.0;1,0;aiua120214-2/DataLog02142012_002_external_camera.avi;23083.0;stop_1331867282.avi;7.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867282.avi_image5.png;stop;884.0;132.0;935.0;181.0;1,0;aiua120214-2/DataLog02142012_002_external_camera.avi;23103.0;stop_1331867282.avi;27.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867300.avi_image0.png;stop;989.0;142.0;1021.0;175.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;23438.0;stop_1331867300.avi;2.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1331867332.avi_image12.png;pedestrianCrossing;882.0;88.0;946.0;155.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;24228.0;pedestrianCrossing_1331867332.avi;62.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388384.avi_image11.png;stop;537.0;153.0;572.0;188.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5098.0;stop_1333388384.avi;68.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388384.avi_image15.png;stop;596.0;147.0;634.0;185.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5122.0;stop_1333388384.avi;92.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388384.avi_image22.png;stop;725.0;129.0;769.0;173.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5164.0;stop_1333388384.avi;134.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388384.avi_image29.png;stop;917.0;96.0;972.0;151.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5206.0;stop_1333388384.avi;176.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333388399.avi_image2.png;speedLimit25;572.0;181.0;591.0;205.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5349.0;speedLimit_1333388399.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333388399.avi_image6.png;speedLimit25;570.0;180.0;589.0;204.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5369.0;speedLimit_1333388399.avi;32.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333388399.avi_image9.png;speedLimit25;569.0;183.0;589.0;208.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5384.0;speedLimit_1333388399.avi;47.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333388399.avi_image15.png;speedLimit25;566.0;184.0;586.0;209.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5414.0;speedLimit_1333388399.avi;77.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388413.avi_image12.png;stop;713.0;142.0;766.0;194.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5714.0;stop_1333388413.avi;62.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388449.avi_image1.png;stop;583.0;197.0;599.0;213.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;6509.0;stop_1333388449.avi;8.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388449.avi_image8.png;stop;604.0;165.0;625.0;187.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;6551.0;stop_1333388449.avi;50.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388449.avi_image13.png;stop;638.0;158.0;665.0;185.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;6581.0;stop_1333388449.avi;80.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388449.avi_image14.png;stop;643.0;155.0;671.0;183.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;6587.0;stop_1333388449.avi;86.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388449.avi_image25.png;stop;785.0;88.0;839.0;142.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;6653.0;stop_1333388449.avi;152.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/school_1333388523.avi_image5.png;school;766.0;128.0;804.0;166.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;8041.0;school_1333388523.avi;27.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/school_1333388530.avi_image4.png;school;702.0;158.0;733.0;187.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;8169.0;school_1333388530.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/school_1333388530.avi_image9.png;school;875.0;80.0;932.0;138.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;8194.0;school_1333388530.avi;47.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/thruMergeLeft_1333388544.avi_image3.png;thruTrafficMergeLeft;894.0;91.0;949.0;145.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;8343.0;thruMergeLeft_1333388544.avi;17.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388556.avi_image16.png;stop;756.0;138.0;798.0;181.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;8676.0;stop_1333388556.avi;82.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388712.avi_image2.png;stop;508.0;205.0;526.0;223.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9049.0;stop_1333388712.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388712.avi_image2.png;stop;140.0;209.0;159.0;228.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9049.0;stop_1333388712.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388712.avi_image4.png;stop;562.0;198.0;581.0;218.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9059.0;stop_1333388712.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388712.avi_image4.png;stop;175.0;206.0;195.0;226.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9059.0;stop_1333388712.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388712.avi_image20.png;stop;683.0;164.0;715.0;196.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9139.0;stop_1333388712.avi;102.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388746.avi_image0.png;stop;639.0;163.0;660.0;184.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9511.0;stop_1333388746.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388746.avi_image16.png;stop;777.0;90.0;829.0;140.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9591.0;stop_1333388746.avi;82.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388746.avi_image19.png;stop;864.0;68.0;927.0;131.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9606.0;stop_1333388746.avi;97.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333388784.avi_image2.png;signalAhead;493.0;179.0;514.0;201.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;10401.0;signalAhead_1333388784.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333388784.avi_image4.png;signalAhead;490.0;178.0;513.0;202.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;10411.0;signalAhead_1333388784.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333389628.avi_image15.png;signalAhead;364.0;181.0;402.0;219.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;13175.0;signalAhead_1333389628.avi;77.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333389628.avi_image15.png;signalAhead;762.0;162.0;793.0;192.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;13175.0;signalAhead_1333389628.avi;77.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389971.avi_image2.png;pedestrianCrossing;410.0;171.0;433.0;196.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15474.0;pedestrianCrossing_1333389971.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389986.avi_image19.png;pedestrianCrossing;733.0;94.0;803.0;165.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15898.0;pedestrianCrossing_1333389986.avi;97.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noRightTurn_1333390000.avi_image12.png;noRightTurn;47.0;134.0;86.0;172.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;16034.0;noRightTurn_1333390000.avi;62.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noRightTurn_1333390000.avi_image12.png;signalAhead;440.0;137.0;495.0;192.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;16034.0;noRightTurn_1333390000.avi;62.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333391612.avi_image5.png;addedLane;637.0;179.0;679.0;221.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;18640.0;addedLane_1333391612.avi;27.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/thruMergeLeft_1333391623.avi_image1.png;thruTrafficMergeLeft;794.0;145.0;864.0;216.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;18859.0;thruMergeLeft_1333391623.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/rampSpeedAdvisory35_1333391650.avi_image0.png;rampSpeedAdvisory35;695.0;154.0;738.0;204.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;19229.0;rampSpeedAdvisory35_1333391650.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/rampSpeedAdvisory35_1333391650.avi_image3.png;rampSpeedAdvisory35;834.0;106.0;898.0;188.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;19244.0;rampSpeedAdvisory35_1333391650.avi;17.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/rampSpeedAdvisory35_1333391650.avi_image4.png;rampSpeedAdvisory35;921.0;79.0;999.0;181.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;19249.0;rampSpeedAdvisory35_1333391650.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/curveLeft_1333391702.avi_image3.png;curveLeft;673.0;143.0;730.0;201.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;19585.0;curveLeft_1333391702.avi;17.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333391720.avi_image7.png;addedLane;866.0;130.0;941.0;206.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;19988.0;addedLane_1333391720.avi;37.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit65_1333391784.avi_image7.png;speedLimit65;677.0;174.0;702.0;203.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;20343.0;speedLimit65_1333391784.avi;37.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit65_1333391784.avi_image13.png;speedLimit65;877.0;119.0;931.0;180.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;20373.0;speedLimit65_1333391784.avi;67.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/thruMergeLeft_1333391796.avi_image2.png;thruTrafficMergeLeft;768.0;150.0;826.0;208.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;20551.0;thruMergeLeft_1333391796.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/truckSpeedLimit55_1333391802.avi_image4.png;truckSpeedLimit55;742.0;164.0;775.0;203.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;20606.0;truckSpeedLimit55_1333391802.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/rampSpeedAdvisory20_1333392327.avi_image8.png;rampSpeedAdvisory20;874.0;139.0;925.0;204.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;22584.0;rampSpeedAdvisory20_1333392327.avi;42.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit65_1333392468.avi_image2.png;speedLimit65;873.0;177.0;904.0;215.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;25570.0;speedLimit65_1333392468.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333392474.avi_image1.png;addedLane;735.0;188.0;767.0;221.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;25661.0;addedLane_1333392474.avi;7.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stopAhead_1333392790.avi_image2.png;stopAhead;687.0;127.0;745.0;187.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;32657.0;stopAhead_1333392790.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392807.avi_image17.png;stop;95.0;9.0;227.0;150.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;33083.0;stop_1333392807.avi;87.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333392825.avi_image6.png;speedLimit25;807.0;146.0;842.0;189.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;33401.0;speedLimit_1333392825.avi;32.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392856.avi_image6.png;stop;625.0;185.0;647.0;207.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;34046.0;stop_1333392856.avi;32.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392856.avi_image16.png;stop;698.0;150.0;732.0;183.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;34096.0;stop_1333392856.avi;82.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333392861.avi_image11.png;speedLimit25;544.0;151.0;570.0;181.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;34166.0;speedLimit_1333392861.avi;68.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333392861.avi_image28.png;speedLimit25;423.0;120.0;456.0;160.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;34268.0;speedLimit_1333392861.avi;170.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333392861.avi_image29.png;speedLimit25;378.0;118.0;412.0;159.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;34274.0;speedLimit_1333392861.avi;176.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333392910.avi_image2.png;speedLimit25;692.0;179.0;720.0;213.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;35205.0;speedLimit_1333392910.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333392910.avi_image5.png;speedLimit25;730.0;160.0;763.0;201.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;35220.0;speedLimit_1333392910.avi;27.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393073.avi_image5.png;speedLimit35;850.0;182.0;876.0;214.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;38970.0;speedLimit35_1333393073.avi;27.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393207.avi_image5.png;speedLimit35;750.0;173.0;776.0;203.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;41495.0;speedLimit35_1333393207.avi;27.0
