aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/curveRight_1331866657.avi_image1.png;curveRight;542.0;210.0;557.0;224.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;8936.0;curveRight_1331866657.avi;7.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/curveRight_1331866657.avi_image2.png;curveRight;555.0;216.0;570.0;230.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;8941.0;curveRight_1331866657.avi;12.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/curveRight_1331866657.avi_image4.png;curveRight;576.0;208.0;592.0;224.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;8951.0;curveRight_1331866657.avi;22.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/curveRight_1331866657.avi_image5.png;curveRight;589.0;206.0;605.0;223.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;8956.0;curveRight_1331866657.avi;27.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/curveRight_1331866657.avi_image16.png;curveRight;803.0;180.0;834.0;212.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;9011.0;curveRight_1331866657.avi;82.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/curveRight_1331866657.avi_image17.png;curveRight;840.0;169.0;875.0;204.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;9016.0;curveRight_1331866657.avi;87.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866676.avi_image4.png;merge;592.0;188.0;616.0;212.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;9394.0;merge_1331866676.avi;22.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/rampSpeedAdvisory_1331866717.avi_image9.png;rampSpeedAdvisory45;830.0;177.0;859.0;214.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;10152.0;rampSpeedAdvisory_1331866717.avi;47.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866722.avi_image3.png;signalAhead;707.0;205.0;734.0;234.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;10214.0;signalAhead_1331866722.avi;17.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866727.avi_image6.png;speedLimit65;663.0;185.0;687.0;215.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;10316.0;speedLimit_1331866727.avi;32.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866749.avi_image4.png;merge;799.0;142.0;874.0;221.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;10690.0;merge_1331866749.avi;22.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866804.avi_image0.png;signalAhead;567.0;191.0;585.0;210.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;11999.0;signalAhead_1331866804.avi;2.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866804.avi_image10.png;signalAhead;607.0;169.0;636.0;199.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;12049.0;signalAhead_1331866804.avi;52.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1331866816.avi_image1.png;pedestrianCrossing;593.0;162.0;610.0;180.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;12166.0;pedestrianCrossing_1331866816.avi;8.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image1.png;signalAhead;616.0;209.0;633.0;226.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;15523.0;stop_1331866955.avi;12.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image14.png;signalAhead;638.0;204.0;660.0;226.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;15653.0;stop_1331866955.avi;142.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image14.png;stop;676.0;212.0;688.0;229.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;15653.0;stop_1331866955.avi;142.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image16.png;signalAhead;637.0;208.0;659.0;230.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;15673.0;stop_1331866955.avi;162.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image16.png;stop;677.0;215.0;689.0;232.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;15673.0;stop_1331866955.avi;162.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image22.png;signalAhead;649.0;194.0;677.0;221.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;15733.0;stop_1331866955.avi;222.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image22.png;stop;703.0;202.0;719.0;223.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;15733.0;stop_1331866955.avi;222.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image22.png;signalAhead;399.0;202.0;427.0;229.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;15733.0;stop_1331866955.avi;222.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image27.png;signalAhead;705.0;159.0;739.0;193.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;15783.0;stop_1331866955.avi;272.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image27.png;stop;791.0;165.0;812.0;196.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;15783.0;stop_1331866955.avi;272.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image27.png;signalAhead;364.0;173.0;398.0;207.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;15783.0;stop_1331866955.avi;272.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331867115.avi_image1.png;speedLimit25;776.0;178.0;796.0;203.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;19416.0;speedLimit_1331867115.avi;7.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331867115.avi_image10.png;speedLimit25;816.0;153.0;852.0;199.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;19461.0;speedLimit_1331867115.avi;52.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331867115.avi_image11.png;speedLimit25;828.0;144.0;870.0;194.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;19466.0;speedLimit_1331867115.avi;57.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331867169.avi_image0.png;speedLimit35;826.0;133.0;860.0;174.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;20720.0;speedLimit_1331867169.avi;2.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stopAhead_1331867184.avi_image0.png;stopAhead;362.0;189.0;386.0;213.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21021.0;stopAhead_1331867184.avi;2.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stopAhead_1331867184.avi_image4.png;stopAhead;406.0;173.0;434.0;202.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21041.0;stopAhead_1331867184.avi;22.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stopAhead_1331867184.avi_image9.png;stopAhead;528.0;141.0;570.0;183.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21066.0;stopAhead_1331867184.avi;47.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1331867188.avi_image4.png;pedestrianCrossing;728.0;123.0;790.0;183.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;21106.0;pedestrianCrossing_1331867188.avi;22.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stopAhead_1331867233.avi_image5.png;stopAhead;655.0;125.0;719.0;190.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;22005.0;stopAhead_1331867233.avi;27.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stopAhead_1331867233.avi_image6.png;stopAhead;679.0;103.0;750.0;180.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;22010.0;stopAhead_1331867233.avi;32.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stopAhead_1331867233.avi_image8.png;stopAhead;758.0;57.0;859.0;165.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;22020.0;stopAhead_1331867233.avi;42.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stopAhead_1331867233.avi_image9.png;stopAhead;836.0;2.0;965.0;140.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;22025.0;stopAhead_1331867233.avi;47.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1331867332.avi_image13.png;pedestrianCrossing;918.0;71.0;987.0;146.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;24233.0;pedestrianCrossing_1331867332.avi;67.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388384.avi_image4.png;stop;389.0;170.0;416.0;198.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5056.0;stop_1333388384.avi;26.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388384.avi_image5.png;stop;414.0;168.0;442.0;198.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5062.0;stop_1333388384.avi;32.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388384.avi_image13.png;stop;570.0;148.0;605.0;183.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5110.0;stop_1333388384.avi;80.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388384.avi_image16.png;stop;610.0;145.0;648.0;183.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5128.0;stop_1333388384.avi;98.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388384.avi_image19.png;stop;662.0;138.0;703.0;179.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5146.0;stop_1333388384.avi;116.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388384.avi_image23.png;stop;748.0;126.0;794.0;172.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5170.0;stop_1333388384.avi;140.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333388399.avi_image9.png;speedLimit25;569.0;183.0;589.0;208.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5384.0;speedLimit_1333388399.avi;47.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333388399.avi_image17.png;speedLimit25;554.0;182.0;575.0;208.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5424.0;speedLimit_1333388399.avi;87.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333388399.avi_image23.png;speedLimit25;424.0;183.0;446.0;210.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5454.0;speedLimit_1333388399.avi;117.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/schoolSpeedLimit_1333388509.avi_image9.png;schoolSpeedLimit25;749.0;157.0;776.0;202.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;7869.0;schoolSpeedLimit_1333388509.avi;47.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/schoolSpeedLimit_1333388518.avi_image5.png;schoolSpeedLimit25;678.0;176.0;699.0;211.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;7954.0;schoolSpeedLimit_1333388518.avi;27.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/schoolSpeedLimit_1333388518.avi_image13.png;schoolSpeedLimit25;758.0;120.0;798.0;188.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;7994.0;schoolSpeedLimit_1333388518.avi;67.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/schoolSpeedLimit_1333388518.avi_image13.png;school;673.0;170.0;693.0;188.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;7994.0;schoolSpeedLimit_1333388518.avi;67.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/schoolSpeedLimit_1333388518.avi_image14.png;schoolSpeedLimit25;788.0;115.0;836.0;196.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;7999.0;schoolSpeedLimit_1333388518.avi;72.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/schoolSpeedLimit_1333388518.avi_image14.png;school;676.0;180.0;697.0;201.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;7999.0;schoolSpeedLimit_1333388518.avi;72.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388556.avi_image3.png;stop;643.0;190.0;666.0;213.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;8611.0;stop_1333388556.avi;17.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388556.avi_image5.png;stop;653.0;177.0;678.0;201.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;8621.0;stop_1333388556.avi;27.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388556.avi_image18.png;stop;779.0;125.0;826.0;172.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;8686.0;stop_1333388556.avi;92.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388556.avi_image21.png;stop;827.0;101.0;885.0;159.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;8701.0;stop_1333388556.avi;107.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388556.avi_image22.png;stop;849.0;90.0;912.0;154.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;8706.0;stop_1333388556.avi;112.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388556.avi_image25.png;stop;927.0;55.0;1005.0;135.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;8721.0;stop_1333388556.avi;127.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388712.avi_image6.png;stop;635.0;186.0;655.0;206.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9069.0;stop_1333388712.avi;32.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388712.avi_image6.png;stop;226.0;197.0;247.0;218.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9069.0;stop_1333388712.avi;32.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388712.avi_image21.png;stop;698.0;155.0;731.0;189.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9144.0;stop_1333388712.avi;107.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388746.avi_image3.png;stop;646.0;156.0;670.0;181.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9526.0;stop_1333388746.avi;17.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388746.avi_image12.png;stop;718.0;124.0;756.0;162.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9571.0;stop_1333388746.avi;62.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333388784.avi_image11.png;signalAhead;531.0;160.0;563.0;191.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;10446.0;signalAhead_1333388784.avi;57.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333388845.avi_image2.png;speedLimit35;662.0;166.0;686.0;195.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;10536.0;speedLimit_1333388845.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333388845.avi_image9.png;speedLimit35;835.0;92.0;887.0;152.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;10571.0;speedLimit_1333388845.avi;47.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333389628.avi_image0.png;signalAhead;622.0;183.0;643.0;204.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;13100.0;signalAhead_1333389628.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333389628.avi_image4.png;signalAhead;561.0;189.0;585.0;213.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;13120.0;signalAhead_1333389628.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333389628.avi_image14.png;signalAhead;387.0;182.0;423.0;219.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;13170.0;signalAhead_1333389628.avi;72.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333389628.avi_image14.png;signalAhead;758.0;165.0;788.0;193.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;13170.0;signalAhead_1333389628.avi;72.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333389628.avi_image20.png;signalAhead;200.0;156.0;256.0;214.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;13200.0;signalAhead_1333389628.avi;102.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333389628.avi_image20.png;signalAhead;802.0;128.0;848.0;172.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;13200.0;signalAhead_1333389628.avi;102.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389971.avi_image11.png;pedestrianCrossing;489.0;149.0;521.0;182.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15519.0;pedestrianCrossing_1333389971.avi;57.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389971.avi_image12.png;pedestrianCrossing;500.0;145.0;534.0;179.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15524.0;pedestrianCrossing_1333389971.avi;62.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389971.avi_image17.png;pedestrianCrossing;585.0;121.0;630.0;167.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15549.0;pedestrianCrossing_1333389971.avi;87.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389971.avi_image19.png;pedestrianCrossing;633.0;99.0;687.0;155.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15559.0;pedestrianCrossing_1333389971.avi;97.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389971.avi_image22.png;pedestrianCrossing;736.0;55.0;813.0;132.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15574.0;pedestrianCrossing_1333389971.avi;112.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389986.avi_image21.png;pedestrianCrossing;785.0;53.0;879.0;145.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15908.0;pedestrianCrossing_1333389986.avi;107.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noRightTurn_1333390000.avi_image0.png;noRightTurn;399.0;189.0;418.0;208.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15974.0;noRightTurn_1333390000.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noRightTurn_1333390000.avi_image0.png;signalAhead;567.0;192.0;593.0;218.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15974.0;noRightTurn_1333390000.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noRightTurn_1333390000.avi_image5.png;noRightTurn;315.0;180.0;341.0;206.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15999.0;noRightTurn_1333390000.avi;27.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noRightTurn_1333390000.avi_image5.png;signalAhead;539.0;187.0;573.0;221.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15999.0;noRightTurn_1333390000.avi;27.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noRightTurn_1333390000.avi_image8.png;noRightTurn;242.0;163.0;274.0;194.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;16014.0;noRightTurn_1333390000.avi;42.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noRightTurn_1333390000.avi_image8.png;signalAhead;519.0;169.0;558.0;208.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;16014.0;noRightTurn_1333390000.avi;42.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333390034.avi_image4.png;merge;749.0;144.0;809.0;206.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;16695.0;merge_1333390034.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333390051.avi_image0.png;merge;606.0;185.0;637.0;216.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;17073.0;merge_1333390051.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333390051.avi_image2.png;merge;630.0;172.0;666.0;208.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;17083.0;merge_1333390051.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333390051.avi_image3.png;merge;647.0;165.0;687.0;206.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;17088.0;merge_1333390051.avi;17.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333390051.avi_image6.png;merge;736.0;122.0;801.0;189.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;17103.0;merge_1333390051.avi;32.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333391720.avi_image0.png;addedLane;521.0;159.0;555.0;193.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;19953.0;addedLane_1333391720.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit65_1333391784.avi_image2.png;speedLimit65;627.0;187.0;644.0;208.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;20318.0;speedLimit65_1333391784.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/truckSpeedLimit55_1333391802.avi_image3.png;truckSpeedLimit55;716.0;170.0;745.0;206.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;20601.0;truckSpeedLimit55_1333391802.avi;17.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333392274.avi_image3.png;merge;711.0;202.0;747.0;237.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;21567.0;merge_1333392274.avi;17.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/rampSpeedAdvisory20_1333392327.avi_image5.png;rampSpeedAdvisory20;756.0;163.0;790.0;205.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;22569.0;rampSpeedAdvisory20_1333392327.avi;27.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333392341.avi_image2.png;merge;650.0;175.0;683.0;208.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;22868.0;merge_1333392341.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333392408.avi_image2.png;laneEnds;713.0;135.0;765.0;188.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;24281.0;laneEnds_1333392408.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit65_1333392468.avi_image0.png;speedLimit65;808.0;187.0;833.0;215.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;25560.0;speedLimit65_1333392468.avi;2.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333392474.avi_image4.png;addedLane;832.0;169.0;873.0;211.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;25676.0;addedLane_1333392474.avi;22.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333392474.avi_image5.png;addedLane;887.0;159.0;934.0;208.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;25681.0;addedLane_1333392474.avi;27.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333392474.avi_image6.png;addedLane;961.0;148.0;1018.0;206.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;25686.0;addedLane_1333392474.avi;32.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333392761.avi_image2.png;addedLane;903.0;145.0;957.0;199.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;32009.0;addedLane_1333392761.avi;12.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392807.avi_image7.png;stop;385.0;171.0;435.0;221.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;33033.0;stop_1333392807.avi;37.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392807.avi_image7.png;stop;820.0;171.0;865.0;215.0;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;33033.0;stop_1333392807.avi;37.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392807.avi_image10.png;stop;345.0;128.0;406.0;190.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;33048.0;stop_1333392807.avi;52.0
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392807.avi_image10.png;stop;885.0;137.0;937.0;188.0;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;33048.0;stop_1333392807.avi;52.0
